,text,class
5505,"Twiddlebit Software EPOC and SIBO (Psion) project planning and advanced OPL development tools (Plan, Plan5, OPP, OPPDBG, GPRINTER.OPX). ",Mobile
5904,"Open Mobile Alliance Industry forum for developing market driven, interoperable mobile service enablers. ",Mobile
6131,"MediaTwins WMA, AC3, and Ogg encoding/decoding tools ",Multimedia
6697,"Music Explorer Spectrum analyzer help musicians transcribe recorded music, analyze and identify frequencies visually. Site includes downloads, screenshots, and descriptions of algorithms used. (C++) [Windows] ",Open
6249,Computer Music Journal A quarterly Journal that covers a wide range of topics related to digital audio signal processing and electroacoustic music. Includes recent issues and ordering information. ,Multimedia
5138,Webspace Gurus Provides Linux shared web hosting. ,Internet
1835,"Moore, Cris University of New Mexico. ",Computer
7308,Create Ajax Login Page Provides a tutorial explaining how to use the Dojo Toolkit and Zend Framework. ,Programming
1595,"Graphics and Visualization Center Pursues research in modeling, rendering, user interfaces and high-performance architectures using scientific visualization and telecollaboration in virtual environments. ",Computer
5629,palowireless GPRS Resource Center GPRS Resources. ,Mobile
9013,4Pockets.com Developers of games for Windows CE PDAs. ,Systems
3909,"Free Cisco Tests Free Cisco Tests on CCNA,CCNP,CCSP,CCIE and Labs are available to get you certified. ",Education
3078,"ebXMLsoft Offers information about ebXMLsoft products, news, Java-XML samples, technology links. ",Data
699,"Eurostep Group Delivers solutions that enable clients to streamline the sharing and exchange of product data, within and across enterprises, through open standards where possible. ",CAD
9286,Kevina BASIC listings from Antic Magazine and source code for some utilities. ,Systems
5747,Winksite Provides tools to create personal WAP site. ,Mobile
944,"CAD User Magazine A magazine focusing on the following CAD software: autocad, solid works, solid edge, microstation, turbocad, intellicad, helix, microcadam, tri-forma, mechanical desktop, and architectural desktop. ",CAD
2502,"SVG-VML-3D, A SVG and VML JavaScript Library SVG-VML-3D is a free JavaScript library which can be used to draw and manipulate 3D objects in html pages by using SVG or VML. ",Data
9346,"The BBC Computer Includes game disk images, scanned manuals, links to emulators, a chat room, and game cover scans. ",Systems
3117,"DevASP Search Index for XML Developers A directory of resources, articles, samples, tutorials, scripts, applications and sample chapters arranged by category. ",Data
4720,"Editors Keys Providing editing keyboards for Premiere, Photoshop and other programs. ",Hardware
8056,Antivirus Policy Requirements for effective virus detection and prevention. Written for a laboratory environment but easy to adapt for other settings. [MS Word] ,Security
580,"Autokitchen A kitchen design software based on AutoCAD, with object libraries and estimation. ",CAD
7067,"Guile GNU's Ubiquitous Intelligent Language for Extension, a library implementation of the Scheme language plus various convenient facilities. Designed to be linked into programs to make them extensible. ",Programming
7207,Tetris Source Code in C# It is the best way to learn C#(C Sharp) programming quickly. ,Programming
7292,EaseSoft Barcode .Net Windows Forms control and ASP.NET control for creating barcode images. ,Programming
3210,XHTML Basic Reference Complete reference with examples and relevant links to the W3C standard. ,Data
4524,"SunSolve Online Sun's informational and patch database service, with a browsable directory listing of all publicly available Sun Microsystems support documents. ",Hardware
8715,"Resplendence Registrar Utility to manage the Windows registry for own desktop and even remote computers. Enables also backing up, restoring registry entries and multi level undo. ",Software
8443,OpenID Enabled Provides resources for users and developers. ,Security
1340,"XIM, Inc. Specializes in software design, development, and testing outsourcing. Highlights special clients, engineering team skills, and services. ",Companies
809,Bronzware Inc. The GerbMagic vector converter from Gerber RS-274x to PostScript and PDF format. Also a software RIP for Gerber to several bitmap formats. ,CAD
371,"Laboratory for Artificial Neural Systems at the University of Texas at Austin. Primarily concerned with analyzing data in various forms - web logs, hypertext, XML, databases, signals and images ",Artificial
6519,Peacock HTML Editor for GTK+/GNOME. It supports most of basic HTML. It features session management and preview using the GtkHTML widget. ,Open
4812,"Zunerama Zune blog and forum, run by Harvey Chute - Zune MVP and Co-Author of Zune For Dummies. ",Hardware
3806,Know CIW Four sets of study notes prepared for CIW Foundation students. ,Education
383,"Pascalice An AIML interpreter supplemented with some editing tools. Binary file, source code, documentation, relevant links. ",Artificial
2838,"HTML/XML Validator Validates and repairs HTML, XHTML, and XML. Also includes accessibility checking. ",Data
6208,"Happy Kipper Games and cartoons channel, featuring reviews , ratings, classifications and screenshots of games and cartoons from all over the web ",Multimedia
6600,"Open Data Commons Open Knowledge Foundation project to provides a set of legal tools to help people provide and use open data. Site includes, project information, licences, FAQs, and advocacy material. ",Open
7585,SIUE Robotics Page Information on autonomous robot research and student robotics projects at the Southern Illinois University of Edwardsville. ,Robotics
3320,"XMaLpha Technologies, LLC. XMaLpha provides platform-independent, professional, customized training on all XML technologies, as well as expert implementation consulting, advice and fully developed e-Business and automated intelligent content solutions. ",Data
6983,"Perspectives on Free and Open Source Software Book edited by Joseph Feller, Brian Fitzgerald, Scott A. Hissam and Karim R. Lakhani. Full text as PDF downloads of each chapter. ",Open
6956,Leafwa A web-based administration package for the Leafnode news server. (PHP) ,Open
1380,"LiveRepair.com Offers live computer support via chat, screen sharing utility and remote diagnostics. [Fee required] ",Companies
5088,"Wild Birds Unlimited Bird FeederCam Feeder cam updated every 3 minutes and includes recent images, an archived image gallery, and a question and answer document. ",Internet
4296,"Daisy's World A collection of backgrounds, dividers, animated gifs suitable for use on web pages. All are free for use. ",Graphics
4473,"Birdscry Artwork and Graphics Business or personal logos, animated and static banners, linkware web sets, titled backgrounds and gallery of artwork. Contact and pricing available. ",Graphics
1701,"Briot, Jean-Pierre Laboratoire d'Informatique de Paris - Object-oriented programming, concurrency/parallelism, distributed programming, flexible and adaptive programs, meta-programming and reflection, artificial intelligence, multi-agent systems, software agents, mobile agents, artificial life, computer music. ",Computer
5494,Exit Exchange Pop under traffic exchange with 2:1 ratio. ,Internet
5852,"Cell4fun Free mobile ringtones, software, themes, videos, and games. ",Mobile
9232,"Mobishark Home of the commercial Mobishark modem application. Includes product documentation, an online shop and a blog. ",Systems
