,text,class
1541,"NSW Blind Cricket Association Association primarily responsible for fostering, administering and promoting the game of Blind Cricket in NSW. ",Cricket
992,"Texas Southern University Men's Basketball Official site of the Tigers with video, news, schedule, roster and statistics. ",Basketball
5050,"Hurricane Gymnastics Offers recreational gymnastics for ages 3+, girls USAG and AAU competitive teams, local competitive cheering, and birthday parties. Located in Chesapeake. ",Gymnastics
12453,"Mountain Rivers Exploration Trips with raft support on the Salmon River in Idaho, Rio Grande River in Texas, and Canada's Yukon. Also offers rafting-only trips. ",Water
1715,"Bishop Auckland Cricket Club Includes news, fixtures, results and location for the Durham based club. ",Cricket
2860,"Louisiana Downs Thoroughbred Racing from Bossier City, LA. ",Equestrian
10623,"MartinaWorld Fan site displaying details about the tennis player's biography, achievements, news and multimedia resources. ",Tennis
3141,"Tampa's Fencing Academy Class descriptions, costs, contacts and links. ",Fencing
7821,"Inferno Offers members pictures, history and links. ",Paintball
3911,"Tri-Cities Ultimate Players Located in Port Moody, British Columbia. Provides an overview of the sport, fields location and map, a calendar of events, photos, links, and contacts. ",Flying
8530,"Urban Skaters Resource for street skating in London. Includes forum, local events, photos, equipment reviews and rules of the road. ",Skating
5225,"Bayside Gymnastics Recreational and competitive gymnastics and cheerleading. Recreational program, tuition schedule, compietitive program, cheerleading. Located in Clearwater. ",Gymnastics
4566,"Nicklaus North A semi-private 18 hole championship course in Whistler. Information on green fees, hole by hole description and a virtual tour. ",Golf
9527,"Keene State College Women's Softball Owls. A listing of upcoming games, past results, game summaries and a roster. ",Softball
3615,"Black n' Blue Ottawa, Canada. Directions, registration, teams listing, past results, event schedule and contacts. ",Flying
5139,"Tumblers Gymnastics Centre Boys and girls programs from pre-school to competitive, also trampoline and rhythmic gymnastics. Centre is situated in the east end of Ottawa. ",Gymnastics
5151,"Flagstaff Gymnastics Center Offering parent/tot classes, preschool, beginner thru advanced recreational classes, tumbling, cheerleading, and competitive team programs. Located in Flagstaff. ",Gymnastics
4576,"Brad Ewart Golf Trick shot artist available as tournament host/organizer. Includes information about exhibitions, corporate outings and product demonstrations. ",Golf
11232,"Southland Conference - Outdoor Track and Field Official site includes conference leaders, championship information, and past season information. ",Track
7594,PBGossip.com We expose scandals and start rivalries. We break stories and go in depth. We are fueled by compassion and driven by controversy. ,Paintball
3462,"Charlottesville Fencing Alliance Includes contacts, meeting times, explanation of weapons and rules, links to equipment vendors, and FAQ. ",Fencing
4032,"Ohio Northern University Football Official site of the Polar Bears. Contains news articles, scores, a schedule of games, and a roster. ",Football
2517,"Flying High Stables Offers boarding, lessons, and leasing. Includes rates and photos. Located in Andover. ",Equestrian
4426,"The Football Room Offers analysis, player projections, position projections and team needs. ",Football
5655,Bauer Sales of ice hockey and inline hockey skates and equipment ,Hockey
316,"Northwood (Texas) Knights Official site includes news, schedule, rosters, and statistics. ",Baseball
11040,"Johnson County Community College - Men's Track and Field Cavalier men's official site. Team information, coaching staff, roster, and schedule. ",Track
4429,"UNA Lions Football Contains news items, roster, staff, statistics, scores and a seasonal summary. ",Football
11088,"Union College Women's Indoor Track &amp; Field Bulldogs - official site. News, roster, schedule, results, coaching staff. ",Track
11193,"Cedarville University - Women's Track and Field Lady Jackets official site. News, schedule, roster, season bests, and history. ",Track
10747,"Vaidisova, Nicole Offers fanlisting and photos. ",Tennis
2356,"CycleItalia Challenging bike tours in Italy for those who like to ""pedala forte, mangia bene"" (ride hard, eat well) ",Cycling
5918,"University of British Columbia Women's Hockey Official site of the Thunderbirds with news, roster, statistics, archives, standings, schedule and rankings. ",Hockey
1385,Regal Lanes Located in Warren ,Bowling
3203,"Sacred Heart University Men's Fencing News, team roster, schedule and results. ",Fencing
3965,"Flatball Resource for tournaments, organizations, and strategy. ",Flying
10847,Revolutionary Tennis Free instructional guide with a fresh approach on the game. ,Tennis
10242,"Aussie Strength Training tips, upcoming Australian events, contest results, Australian event rules. ",Strength
4679,"Golf Channel Amateur Tour Schedule, results and tour information for nationwide amateur tour. Formerly Michelob Ultra Tour. ",Golf
11553,"Jammers Volleyball Club Girls' club in Honolulu. Schedules, practises, albums and guestbook. ",Volleyball
895,"Carmelo Anthony Contains statistics, accomplishment, information and history. ",Basketball
11772,"Northern Illinois University Huskies. Includes a listing of players, introduction to the coach, press releases, statistics, and past results. ",Volleyball
10901,"Tusculum College Women's Tennis Pioneers. Roster, statistics, standings, results, and team photo. ",Tennis
13230,"Ranggeln: Austrian Wrestling Learn about this ancient form of wrestling from its beginnings to modern day. Article published in InYo: Journal of Alternative Perspectives, Jan 2002 by William Baxter. ",Wrestling
11897,"Prairie View A&amp;M University Women's Volleyball Panthers. News items, team picture, scores, statistics and a game schedule. ",Volleyball
3503,"Sudbury Snowplate Ontario. Event description, registration, contact information and team listing. ",Flying
4613,"Par Lord On-line facility for tracking scores, calculating handicaps and meeting other golfers. ",Golf
5755,"Grant MacEwan College Women's Hockey Official site of the Griffins with news, roster, statistics, schedule and photo album. ",Hockey
8598,"Jasper Skate Palace Roller and inline skating, roller hockey, birthday parties and family entertainment in Jasper, Indiana. ",Skating
1465,New England Bowlers Association (NEBA) Hold's the longest running monthly scratch tournament sanctioned by American Bowling Congress (ABC). Features events calendar and results. ,Bowling
12706,International Luge Federation (FIL) Features sport news and information from the official governing body for Olympic Luge Sledding. ,Winter
62,"Seattle Insider Local news coverage that offers articles, headlines, injury reports, multimedia, scores and standings. ",Baseball
12581,"Centerville Curling Club Provides information about the clubs junior curling, leagues, clinics, history, scholarship winners, special event information, as well as its Historical Displays. ",Winter
11518,Todd's Volleyball Page Information on volleyball rules and equipment. Features a photo gallery and court construction details. ,Volleyball
3493,"Sword Play Instructions for basic and advanced fencing techniques, historical information on fencing masters and fencers. ",Fencing
6315,"Colby College Women's Lacrosse White Mules. Game schedules, roster, coaches, statistics and archives. ",Lacrosse
10681,"Cumberland University Women's Tennis Bulldogs. Roster, pictures, game schedule, results and statistics. ",Tennis
2396,Team C.U.R.E. Informing cyclists about the events they ride in and the programs the events help fund. Members promote and participate in cycling events benefiting humanitarian causes. ,Cycling
6718,"West Island Tae Kwon Do TKD dojang in Montreal, Quebec. ",Martial
7109,FIA Regulations Regulations governing Formula One Grand Prix racing. ,Motorsports
12667,Jamaicans.com Photos of Jamaican Bobsleigh Team. ,Winter
4197,Itawamba Community College Football Official site of the Indians. ,Football
2180,"Cycling4all.com - Facts and Figures Non-commercial site that contains information, resources, and links about cycle road racing, including upcoming events calendars, and archives of past results. ",Cycling
9028,"The Celtic Underground Articles, video, images, audio and contacts. ",Soccer
3918,"National Studen Ultimate Tournament World's largest indoor tournament and held in Finland. Divisions for open, women, junior, and masters. ",Flying
10483,"Manitoba Armwrestling Tournaments, results, photos, merchandise. ",Strength
